#    L    TT             EE             BB             TE          
  5137   0.757509E+00   0.147239E-01   0.467914E-02  -0.189725E-01
  5138   0.756866E+00   0.147043E-01   0.467638E-02  -0.189463E-01
  5139   0.756015E+00   0.146846E-01   0.467370E-02  -0.189201E-01
  5140   0.755374E+00   0.146650E-01   0.467094E-02  -0.188940E-01
  5141   0.754526E+00   0.146453E-01   0.466826E-02  -0.188679E-01
  5142   0.753887E+00   0.146258E-01   0.466551E-02  -0.188418E-01
  5143   0.753040E+00   0.146063E-01   0.466284E-02  -0.188158E-01
  5144   0.752404E+00   0.145868E-01   0.466009E-02  -0.187899E-01
  5145   0.751559E+00   0.145673E-01   0.465742E-02  -0.187639E-01
  5146   0.750924E+00   0.145479E-01   0.465467E-02  -0.187381E-01
  5147   0.750082E+00   0.145285E-01   0.465200E-02  -0.187123E-01
  5148   0.749449E+00   0.145092E-01   0.464926E-02  -0.186865E-01
  5149   0.748609E+00   0.144898E-01   0.464659E-02  -0.186607E-01
  5150   0.747979E+00   0.144705E-01   0.464385E-02  -0.186351E-01
  5151   0.747140E+00   0.144512E-01   0.464119E-02  -0.186094E-01
  5152   0.746512E+00   0.144321E-01   0.463845E-02  -0.185838E-01
  5153   0.745675E+00   0.144128E-01   0.463580E-02  -0.185583E-01
  5154   0.745049E+00   0.143937E-01   0.463306E-02  -0.185327E-01
  5155   0.744214E+00   0.143745E-01   0.463041E-02  -0.185073E-01
  5156   0.743590E+00   0.143555E-01   0.462767E-02  -0.184818E-01
  5157   0.742757E+00   0.143363E-01   0.462502E-02  -0.184565E-01
  5158   0.742135E+00   0.143173E-01   0.462229E-02  -0.184311E-01
  5159   0.741304E+00   0.142983E-01   0.461965E-02  -0.184058E-01
  5160   0.740684E+00   0.142794E-01   0.461692E-02  -0.183805E-01
  5161   0.739856E+00   0.142604E-01   0.461428E-02  -0.183553E-01
  5162   0.739237E+00   0.142415E-01   0.461155E-02  -0.183301E-01
  5163   0.738410E+00   0.142226E-01   0.460891E-02  -0.183050E-01
  5164   0.737794E+00   0.142038E-01   0.460619E-02  -0.182799E-01
  5165   0.736969E+00   0.141849E-01   0.460355E-02  -0.182548E-01
  5166   0.736355E+00   0.141662E-01   0.460084E-02  -0.182298E-01
  5167   0.735532E+00   0.141474E-01   0.459820E-02  -0.182048E-01
  5168   0.734920E+00   0.141287E-01   0.459549E-02  -0.181798E-01
  5169   0.734099E+00   0.141100E-01   0.459286E-02  -0.181549E-01
  5170   0.733489E+00   0.140914E-01   0.459015E-02  -0.181301E-01
  5171   0.732669E+00   0.140727E-01   0.458752E-02  -0.181052E-01
  5172   0.732061E+00   0.140541E-01   0.458481E-02  -0.180804E-01
  5173   0.731244E+00   0.140355E-01   0.458218E-02  -0.180557E-01
  5174   0.730638E+00   0.140170E-01   0.457948E-02  -0.180309E-01
  5175   0.729822E+00   0.139985E-01   0.457686E-02  -0.180063E-01
  5176   0.729218E+00   0.139801E-01   0.457415E-02  -0.179816E-01
  5177   0.728404E+00   0.139616E-01   0.457154E-02  -0.179570E-01
  5178   0.727801E+00   0.139432E-01   0.456884E-02  -0.179324E-01
  5179   0.726989E+00   0.139248E-01   0.456622E-02  -0.179079E-01
  5180   0.726389E+00   0.139065E-01   0.456352E-02  -0.178834E-01
  5181   0.725579E+00   0.138881E-01   0.456091E-02  -0.178589E-01
  5182   0.724980E+00   0.138699E-01   0.455822E-02  -0.178345E-01
  5183   0.724172E+00   0.138516E-01   0.455561E-02  -0.178101E-01
  5184   0.723576E+00   0.138334E-01   0.455292E-02  -0.177857E-01
  5185   0.722769E+00   0.138151E-01   0.455031E-02  -0.177614E-01
  5186   0.722174E+00   0.137970E-01   0.454762E-02  -0.177371E-01
  5187   0.721369E+00   0.137788E-01   0.454502E-02  -0.177129E-01
  5188   0.720777E+00   0.137608E-01   0.454233E-02  -0.176886E-01
  5189   0.719974E+00   0.137426E-01   0.453973E-02  -0.176644E-01
  5190   0.719383E+00   0.137246E-01   0.453705E-02  -0.176403E-01
  5191   0.718581E+00   0.137066E-01   0.453445E-02  -0.176162E-01
  5192   0.717993E+00   0.136886E-01   0.453177E-02  -0.175921E-01
  5193   0.717193E+00   0.136706E-01   0.452918E-02  -0.175680E-01
  5194   0.716606E+00   0.136527E-01   0.452650E-02  -0.175440E-01
  5195   0.715808E+00   0.136348E-01   0.452391E-02  -0.175201E-01
  5196   0.715223E+00   0.136170E-01   0.452124E-02  -0.174961E-01
  5197   0.714427E+00   0.135991E-01   0.451865E-02  -0.174722E-01
  5198   0.713844E+00   0.135813E-01   0.451598E-02  -0.174483E-01
  5199   0.713049E+00   0.135635E-01   0.451339E-02  -0.174245E-01
  5200   0.712468E+00   0.135458E-01   0.451072E-02  -0.174006E-01
  5201   0.711675E+00   0.135281E-01   0.450814E-02  -0.173769E-01
  5202   0.711096E+00   0.135104E-01   0.450547E-02  -0.173531E-01
  5203   0.710305E+00   0.134927E-01   0.450289E-02  -0.173294E-01
  5204   0.709727E+00   0.134751E-01   0.450023E-02  -0.173057E-01
  5205   0.708938E+00   0.134575E-01   0.449765E-02  -0.172821E-01
  5206   0.708362E+00   0.134400E-01   0.449499E-02  -0.172585E-01
  5207   0.707574E+00   0.134224E-01   0.449242E-02  -0.172349E-01
  5208   0.707000E+00   0.134049E-01   0.448976E-02  -0.172113E-01
  5209   0.706214E+00   0.133874E-01   0.448719E-02  -0.171878E-01
  5210   0.705642E+00   0.133700E-01   0.448454E-02  -0.171643E-01
  5211   0.704858E+00   0.133525E-01   0.448196E-02  -0.171409E-01
  5212   0.704287E+00   0.133352E-01   0.447931E-02  -0.171174E-01
  5213   0.703504E+00   0.133178E-01   0.447675E-02  -0.170940E-01
  5214   0.702936E+00   0.133005E-01   0.447410E-02  -0.170707E-01
  5215   0.702155E+00   0.132832E-01   0.447153E-02  -0.170474E-01
  5216   0.701588E+00   0.132659E-01   0.446889E-02  -0.170241E-01
  5217   0.700809E+00   0.132487E-01   0.446633E-02  -0.170008E-01
  5218   0.700244E+00   0.132315E-01   0.446368E-02  -0.169776E-01
  5219   0.699466E+00   0.132143E-01   0.446112E-02  -0.169544E-01
  5220   0.698903E+00   0.131972E-01   0.445848E-02  -0.169312E-01
  5221   0.698127E+00   0.131800E-01   0.445592E-02  -0.169081E-01
  5222   0.697566E+00   0.131629E-01   0.445329E-02  -0.168850E-01
  5223   0.696791E+00   0.131458E-01   0.445073E-02  -0.168619E-01
  5224   0.696232E+00   0.131288E-01   0.444810E-02  -0.168389E-01
  5225   0.695458E+00   0.131118E-01   0.444555E-02  -0.168159E-01
  5226   0.694901E+00   0.130949E-01   0.444291E-02  -0.167929E-01
  5227   0.694129E+00   0.130779E-01   0.444036E-02  -0.167700E-01
  5228   0.693573E+00   0.130610E-01   0.443773E-02  -0.167470E-01
  5229   0.692803E+00   0.130441E-01   0.443519E-02  -0.167242E-01
  5230   0.692249E+00   0.130273E-01   0.443256E-02  -0.167013E-01
  5231   0.691481E+00   0.130104E-01   0.443001E-02  -0.166785E-01
  5232   0.690929E+00   0.129936E-01   0.442739E-02  -0.166557E-01
  5233   0.690162E+00   0.129768E-01   0.442485E-02  -0.166330E-01
  5234   0.689611E+00   0.129601E-01   0.442222E-02  -0.166103E-01
  5235   0.688846E+00   0.129434E-01   0.441968E-02  -0.165876E-01
  5236   0.688297E+00   0.129267E-01   0.441706E-02  -0.165649E-01
  5237   0.687534E+00   0.129100E-01   0.441453E-02  -0.165423E-01
  5238   0.686987E+00   0.128934E-01   0.441191E-02  -0.165197E-01
  5239   0.686225E+00   0.128768E-01   0.440937E-02  -0.164971E-01
  5240   0.685679E+00   0.128603E-01   0.440676E-02  -0.164746E-01
  5241   0.684919E+00   0.128437E-01   0.440423E-02  -0.164521E-01
  5242   0.684375E+00   0.128272E-01   0.440161E-02  -0.164297E-01
  5243   0.683616E+00   0.128107E-01   0.439908E-02  -0.164072E-01
  5244   0.683075E+00   0.127943E-01   0.439647E-02  -0.163848E-01
  5245   0.682317E+00   0.127778E-01   0.439394E-02  -0.163625E-01
  5246   0.681777E+00   0.127615E-01   0.439133E-02  -0.163402E-01
  5247   0.681021E+00   0.127451E-01   0.438881E-02  -0.163179E-01
  5248   0.680483E+00   0.127288E-01   0.438620E-02  -0.162956E-01
  5249   0.679729E+00   0.127124E-01   0.438368E-02  -0.162734E-01
  5250   0.679192E+00   0.126962E-01   0.438108E-02  -0.162512E-01
  5251   0.678439E+00   0.126799E-01   0.437856E-02  -0.162290E-01
  5252   0.677904E+00   0.126637E-01   0.437595E-02  -0.162069E-01
  5253   0.677153E+00   0.126475E-01   0.437344E-02  -0.161848E-01
  5254   0.676620E+00   0.126314E-01   0.437084E-02  -0.161627E-01
  5255   0.675870E+00   0.126152E-01   0.436832E-02  -0.161406E-01
  5256   0.675338E+00   0.125991E-01   0.436572E-02  -0.161186E-01
  5257   0.674590E+00   0.125830E-01   0.436321E-02  -0.160967E-01
  5258   0.674061E+00   0.125670E-01   0.436061E-02  -0.160747E-01
  5259   0.673314E+00   0.125510E-01   0.435810E-02  -0.160528E-01
  5260   0.672786E+00   0.125350E-01   0.435551E-02  -0.160310E-01
  5261   0.672041E+00   0.125190E-01   0.435300E-02  -0.160091E-01
  5262   0.671514E+00   0.125031E-01   0.435041E-02  -0.159873E-01
  5263   0.670771E+00   0.124872E-01   0.434790E-02  -0.159656E-01
  5264   0.670246E+00   0.124713E-01   0.434531E-02  -0.159438E-01
  5265   0.669504E+00   0.124554E-01   0.434281E-02  -0.159221E-01
  5266   0.668981E+00   0.124396E-01   0.434022E-02  -0.159004E-01
  5267   0.668241E+00   0.124238E-01   0.433772E-02  -0.158788E-01
  5268   0.667719E+00   0.124081E-01   0.433513E-02  -0.158572E-01
  5269   0.666980E+00   0.123923E-01   0.433263E-02  -0.158356E-01
  5270   0.666460E+00   0.123766E-01   0.433005E-02  -0.158141E-01
  5271   0.665723E+00   0.123609E-01   0.432755E-02  -0.157926E-01
  5272   0.665205E+00   0.123453E-01   0.432497E-02  -0.157712E-01
  5273   0.664469E+00   0.123296E-01   0.432247E-02  -0.157497E-01
  5274   0.663953E+00   0.123141E-01   0.431989E-02  -0.157283E-01
  5275   0.663218E+00   0.122985E-01   0.431740E-02  -0.157070E-01
  5276   0.662704E+00   0.122829E-01   0.431482E-02  -0.156857E-01
  5277   0.661971E+00   0.122674E-01   0.431233E-02  -0.156644E-01
  5278   0.661458E+00   0.122519E-01   0.430976E-02  -0.156431E-01
  5279   0.660726E+00   0.122364E-01   0.430727E-02  -0.156219E-01
  5280   0.660215E+00   0.122211E-01   0.430469E-02  -0.156007E-01
  5281   0.659485E+00   0.122056E-01   0.430220E-02  -0.155796E-01
  5282   0.658975E+00   0.121903E-01   0.429963E-02  -0.155584E-01
  5283   0.658247E+00   0.121749E-01   0.429715E-02  -0.155374E-01
  5284   0.657739E+00   0.121596E-01   0.429458E-02  -0.155163E-01
  5285   0.657012E+00   0.121443E-01   0.429209E-02  -0.154953E-01
  5286   0.656506E+00   0.121290E-01   0.428953E-02  -0.154743E-01
  5287   0.655781E+00   0.121137E-01   0.428705E-02  -0.154534E-01
  5288   0.655276E+00   0.120986E-01   0.428448E-02  -0.154325E-01
  5289   0.654552E+00   0.120834E-01   0.428200E-02  -0.154116E-01
  5290   0.654049E+00   0.120682E-01   0.427944E-02  -0.153908E-01
  5291   0.653327E+00   0.120531E-01   0.427696E-02  -0.153700E-01
  5292   0.652825E+00   0.120380E-01   0.427440E-02  -0.153492E-01
  5293   0.652104E+00   0.120229E-01   0.427192E-02  -0.153285E-01
  5294   0.651605E+00   0.120079E-01   0.426936E-02  -0.153078E-01
  5295   0.650885E+00   0.119928E-01   0.426689E-02  -0.152872E-01
  5296   0.650387E+00   0.119779E-01   0.426433E-02  -0.152666E-01
  5297   0.649669E+00   0.119628E-01   0.426186E-02  -0.152460E-01
  5298   0.649173E+00   0.119479E-01   0.425930E-02  -0.152255E-01
  5299   0.648457E+00   0.119330E-01   0.425683E-02  -0.152050E-01
  5300   0.647962E+00   0.119181E-01   0.425428E-02  -0.151845E-01
  5301   0.647247E+00   0.119032E-01   0.425181E-02  -0.151641E-01
  5302   0.646754E+00   0.118884E-01   0.424926E-02  -0.151437E-01
  5303   0.646041E+00   0.118736E-01   0.424679E-02  -0.151233E-01
  5304   0.645549E+00   0.118589E-01   0.424424E-02  -0.151030E-01
  5305   0.644837E+00   0.118441E-01   0.424178E-02  -0.150827E-01
  5306   0.644347E+00   0.118294E-01   0.423923E-02  -0.150625E-01
  5307   0.643637E+00   0.118146E-01   0.423677E-02  -0.150423E-01
  5308   0.643149E+00   0.118000E-01   0.423422E-02  -0.150221E-01
  5309   0.642440E+00   0.117853E-01   0.423176E-02  -0.150020E-01
  5310   0.641953E+00   0.117707E-01   0.422922E-02  -0.149819E-01
  5311   0.641246E+00   0.117561E-01   0.422676E-02  -0.149618E-01
  5312   0.640761E+00   0.117416E-01   0.422421E-02  -0.149418E-01
  5313   0.640055E+00   0.117270E-01   0.422176E-02  -0.149218E-01
  5314   0.639572E+00   0.117125E-01   0.421922E-02  -0.149019E-01
  5315   0.638868E+00   0.116980E-01   0.421676E-02  -0.148820E-01
  5316   0.638386E+00   0.116835E-01   0.421422E-02  -0.148621E-01
  5317   0.637683E+00   0.116691E-01   0.421177E-02  -0.148423E-01
  5318   0.637203E+00   0.116547E-01   0.420923E-02  -0.148225E-01
  5319   0.636502E+00   0.116403E-01   0.420678E-02  -0.148027E-01
  5320   0.636023E+00   0.116259E-01   0.420425E-02  -0.147830E-01
  5321   0.635323E+00   0.116116E-01   0.420180E-02  -0.147633E-01
  5322   0.634847E+00   0.115973E-01   0.419926E-02  -0.147437E-01
  5323   0.634148E+00   0.115830E-01   0.419681E-02  -0.147241E-01
  5324   0.633673E+00   0.115688E-01   0.419428E-02  -0.147045E-01
  5325   0.632976E+00   0.115545E-01   0.419184E-02  -0.146850E-01
  5326   0.632503E+00   0.115403E-01   0.418931E-02  -0.146655E-01
  5327   0.631807E+00   0.115261E-01   0.418686E-02  -0.146460E-01
  5328   0.631335E+00   0.115120E-01   0.418434E-02  -0.146266E-01
  5329   0.630641E+00   0.114978E-01   0.418189E-02  -0.146072E-01
  5330   0.630171E+00   0.114838E-01   0.417937E-02  -0.145879E-01
  5331   0.629478E+00   0.114697E-01   0.417693E-02  -0.145686E-01
  5332   0.629010E+00   0.114556E-01   0.417440E-02  -0.145493E-01
  5333   0.628319E+00   0.114416E-01   0.417196E-02  -0.145301E-01
  5334   0.627852E+00   0.114276E-01   0.416944E-02  -0.145109E-01
  5335   0.627162E+00   0.114136E-01   0.416701E-02  -0.144918E-01
  5336   0.626697E+00   0.113997E-01   0.416449E-02  -0.144727E-01
  5337   0.626009E+00   0.113857E-01   0.416205E-02  -0.144536E-01
  5338   0.625545E+00   0.113719E-01   0.415953E-02  -0.144346E-01
  5339   0.624858E+00   0.113580E-01   0.415710E-02  -0.144156E-01
  5340   0.624396E+00   0.113441E-01   0.415458E-02  -0.143967E-01
  5341   0.623711E+00   0.113303E-01   0.415215E-02  -0.143777E-01
  5342   0.623251E+00   0.113165E-01   0.414964E-02  -0.143589E-01
  5343   0.622567E+00   0.113027E-01   0.414721E-02  -0.143400E-01
  5344   0.622108E+00   0.112890E-01   0.414469E-02  -0.143212E-01
  5345   0.621426E+00   0.112752E-01   0.414227E-02  -0.143025E-01
  5346   0.620969E+00   0.112616E-01   0.413976E-02  -0.142838E-01
  5347   0.620288E+00   0.112479E-01   0.413733E-02  -0.142651E-01
  5348   0.619832E+00   0.112342E-01   0.413482E-02  -0.142464E-01
  5349   0.619153E+00   0.112206E-01   0.413240E-02  -0.142278E-01
  5350   0.618699E+00   0.112070E-01   0.412989E-02  -0.142093E-01
  5351   0.618021E+00   0.111934E-01   0.412747E-02  -0.141907E-01
  5352   0.617569E+00   0.111799E-01   0.412496E-02  -0.141722E-01
  5353   0.616892E+00   0.111663E-01   0.412255E-02  -0.141538E-01
  5354   0.616442E+00   0.111529E-01   0.412004E-02  -0.141354E-01
  5355   0.615767E+00   0.111393E-01   0.411763E-02  -0.141170E-01
  5356   0.615317E+00   0.111259E-01   0.411512E-02  -0.140987E-01
  5357   0.614644E+00   0.111125E-01   0.411271E-02  -0.140804E-01
  5358   0.614196E+00   0.110991E-01   0.411021E-02  -0.140621E-01
  5359   0.613524E+00   0.110857E-01   0.410779E-02  -0.140439E-01
  5360   0.613079E+00   0.110724E-01   0.410530E-02  -0.140257E-01
  5361   0.612408E+00   0.110590E-01   0.410289E-02  -0.140076E-01
  5362   0.611964E+00   0.110457E-01   0.410039E-02  -0.139895E-01
  5363   0.611294E+00   0.110324E-01   0.409798E-02  -0.139714E-01
  5364   0.610852E+00   0.110192E-01   0.409549E-02  -0.139534E-01
  5365   0.610184E+00   0.110059E-01   0.409308E-02  -0.139354E-01
  5366   0.609743E+00   0.109927E-01   0.409059E-02  -0.139174E-01
  5367   0.609077E+00   0.109795E-01   0.408818E-02  -0.138995E-01
  5368   0.608637E+00   0.109664E-01   0.408569E-02  -0.138816E-01
  5369   0.607973E+00   0.109532E-01   0.408329E-02  -0.138638E-01
  5370   0.607535E+00   0.109401E-01   0.408080E-02  -0.138460E-01
  5371   0.606871E+00   0.109270E-01   0.407840E-02  -0.138282E-01
  5372   0.606435E+00   0.109139E-01   0.407591E-02  -0.138105E-01
  5373   0.605773E+00   0.109008E-01   0.407351E-02  -0.137928E-01
  5374   0.605339E+00   0.108878E-01   0.407103E-02  -0.137751E-01
  5375   0.604678E+00   0.108748E-01   0.406863E-02  -0.137575E-01
  5376   0.604245E+00   0.108619E-01   0.406615E-02  -0.137399E-01
  5377   0.603586E+00   0.108489E-01   0.406376E-02  -0.137224E-01
  5378   0.603154E+00   0.108360E-01   0.406127E-02  -0.137049E-01
  5379   0.602497E+00   0.108230E-01   0.405888E-02  -0.136874E-01
  5380   0.602067E+00   0.108102E-01   0.405640E-02  -0.136700E-01
  5381   0.601411E+00   0.107973E-01   0.405401E-02  -0.136526E-01
  5382   0.600983E+00   0.107845E-01   0.405154E-02  -0.136352E-01
  5383   0.600328E+00   0.107716E-01   0.404915E-02  -0.136179E-01
  5384   0.599901E+00   0.107589E-01   0.404667E-02  -0.136006E-01
  5385   0.599248E+00   0.107460E-01   0.404429E-02  -0.135833E-01
  5386   0.598823E+00   0.107333E-01   0.404182E-02  -0.135661E-01
  5387   0.598171E+00   0.107206E-01   0.403943E-02  -0.135489E-01
  5388   0.597747E+00   0.107079E-01   0.403696E-02  -0.135318E-01
  5389   0.597097E+00   0.106952E-01   0.403458E-02  -0.135147E-01
  5390   0.596675E+00   0.106825E-01   0.403211E-02  -0.134976E-01
  5391   0.596026E+00   0.106699E-01   0.402973E-02  -0.134806E-01
  5392   0.595606E+00   0.106573E-01   0.402727E-02  -0.134636E-01
  5393   0.594958E+00   0.106447E-01   0.402489E-02  -0.134466E-01
  5394   0.594539E+00   0.106321E-01   0.402243E-02  -0.134297E-01
  5395   0.593893E+00   0.106195E-01   0.402005E-02  -0.134128E-01
  5396   0.593476E+00   0.106070E-01   0.401759E-02  -0.133959E-01
  5397   0.592831E+00   0.105945E-01   0.401522E-02  -0.133791E-01
  5398   0.592416E+00   0.105821E-01   0.401276E-02  -0.133623E-01
  5399   0.591772E+00   0.105695E-01   0.401039E-02  -0.133456E-01
  5400   0.591358E+00   0.105571E-01   0.400793E-02  -0.133289E-01
  5401   0.590716E+00   0.105447E-01   0.400556E-02  -0.133122E-01
  5402   0.590304E+00   0.105323E-01   0.400311E-02  -0.132955E-01
  5403   0.589663E+00   0.105199E-01   0.400074E-02  -0.132789E-01
  5404   0.589253E+00   0.105076E-01   0.399829E-02  -0.132623E-01
  5405   0.588613E+00   0.104952E-01   0.399592E-02  -0.132458E-01
  5406   0.588204E+00   0.104829E-01   0.399347E-02  -0.132293E-01
  5407   0.587566E+00   0.104706E-01   0.399111E-02  -0.132128E-01
  5408   0.587159E+00   0.104584E-01   0.398866E-02  -0.131963E-01
  5409   0.586522E+00   0.104461E-01   0.398631E-02  -0.131799E-01
  5410   0.586116E+00   0.104339E-01   0.398386E-02  -0.131636E-01
  5411   0.585481E+00   0.104217E-01   0.398150E-02  -0.131472E-01
  5412   0.585077E+00   0.104095E-01   0.397906E-02  -0.131309E-01
  5413   0.584443E+00   0.103973E-01   0.397671E-02  -0.131146E-01
  5414   0.584040E+00   0.103852E-01   0.397426E-02  -0.130984E-01
  5415   0.583408E+00   0.103730E-01   0.397191E-02  -0.130822E-01
  5416   0.583006E+00   0.103610E-01   0.396947E-02  -0.130660E-01
  5417   0.582376E+00   0.103488E-01   0.396712E-02  -0.130498E-01
  5418   0.581976E+00   0.103368E-01   0.396469E-02  -0.130337E-01
  5419   0.581346E+00   0.103247E-01   0.396234E-02  -0.130176E-01
  5420   0.580948E+00   0.103128E-01   0.395990E-02  -0.130016E-01
  5421   0.580320E+00   0.103007E-01   0.395756E-02  -0.129856E-01
  5422   0.579923E+00   0.102888E-01   0.395513E-02  -0.129696E-01
  5423   0.579297E+00   0.102768E-01   0.395278E-02  -0.129536E-01
  5424   0.578901E+00   0.102649E-01   0.395036E-02  -0.129377E-01
  5425   0.578276E+00   0.102529E-01   0.394802E-02  -0.129218E-01
  5426   0.577882E+00   0.102411E-01   0.394559E-02  -0.129059E-01
  5427   0.577258E+00   0.102291E-01   0.394325E-02  -0.128901E-01
  5428   0.576866E+00   0.102173E-01   0.394082E-02  -0.128743E-01
  5429   0.576244E+00   0.102054E-01   0.393849E-02  -0.128585E-01
  5430   0.575853E+00   0.101937E-01   0.393607E-02  -0.128428E-01
  5431   0.575232E+00   0.101818E-01   0.393373E-02  -0.128271E-01
